employee_id,predicted_promotion,confidence_%
65038,0,2.15
57340,0,1.65
48668,0,2.01
13486,0,1.75
11849,0,0.14
59705,0,7.05
51134,0,29.67
18336,0,0.03
51187,0,0.03
60289,0,0.31
46853,0,1.13
44274,1,80.72
37781,0,0.58
8033,0,6.05
76665,0,20.81
71489,0,7.78
57430,0,13.52
31263,0,8.28
42535,0,0.15
22770,0,0.99
4107,0,0.0
43177,0,13.1
7963,0,0.3
13094,0,0.04
16617,0,8.31
73641,0,3.93
18728,1,59.75
63477,0,2.01
60429,0,0.34
11216,0,0.01
31323,0,3.85
25238,0,8.93
70510,0,0.0
47534,0,0.01
61486,1,75.47
31892,0,0.01
41374,0,0.03
71553,1,56.19
60621,0,1.42
34422,0,0.1
31093,0,1.68
2069,0,15.47
6092,0,0.28
59786,0,1.62
5104,0,2.08
74658,0,27.2
9437,0,3.68
57153,0,1.82
29455,0,0.04
60285,0,26.17
57696,0,1.47
23206,0,0.89
65131,0,0.07
16777,0,1.75
12089,0,7.85
11429,0,38.38
37800,0,0.05
6156,0,0.01
21083,0,0.04
68906,0,0.0
981,0,11.41
4121,0,3.34
72309,0,0.02
43764,0,26.67
50483,0,0.0
55729,0,3.75
42965,0,0.07
53420,0,0.02
29789,0,0.02
32175,0,1.47
49397,0,0.66
30571,0,0.32
14314,0,0.01
8039,0,20.99
63007,0,0.05
8869,0,14.51
46202,0,3.11
31297,1,62.43
24131,0,0.9
36806,0,1.95
65076,1,52.76
28680,0,21.77
75988,0,0.02
7683,0,1.14
65457,0,0.0
75549,0,0.0
24599,0,3.31
67475,0,0.07
66502,0,7.54
27552,0,1.17
59526,0,0.0
18782,0,0.28
46,0,0.57
65533,0,5.64
55118,0,6.85
15605,0,1.29
19314,0,48.33
77516,0,8.18
9406,0,0.0
36595,0,40.63
7177,0,0.12
47731,0,1.78
70802,0,0.13
68697,0,15.55
3568,0,21.3
31557,1,87.26
53910,0,5.42
75120,1,74.89
67576,0,0.0
50187,0,0.03
12374,1,78.35
27609,0,37.85
19697,0,25.66
38533,0,16.04
2106,0,0.19
25660,0,7.27
38869,0,0.01
23606,1,61.22
7381,0,8.47
12779,0,30.15
1512,0,0.33
21435,0,11.2
5754,0,15.59
9580,1,55.23
32662,0,30.04
58808,0,12.61
28358,1,63.41
71774,0,0.04
70157,0,0.31
63998,0,0.02
50005,0,15.69
52453,0,0.75
36112,0,40.67
7063,0,0.04
44795,0,0.52
24182,0,1.2
24340,0,0.68
64751,0,0.02
34141,0,1.32
36476,0,0.5
23697,0,0.02
56497,0,0.02
19410,1,53.99
48541,0,0.0
44374,0,0.02
76935,0,23.57
24719,0,0.3
3785,0,13.89
20311,0,0.62
23086,0,0.14
43623,0,0.04
35154,0,0.01
14547,0,24.65
20206,0,0.02
60991,0,0.3
63646,0,0.0
53042,0,0.02
1332,0,0.14
66957,0,4.67
14086,0,1.06
65105,0,18.7
68369,0,13.86
2043,0,7.15
15196,0,0.0
50898,0,1.31
73302,0,0.34
55485,0,29.67
29602,0,0.06
16677,1,78.13
34579,0,0.03
53053,0,16.03
77642,0,0.28
41786,0,0.47
29491,0,10.4
48618,0,5.54
58843,0,2.07
71462,0,7.88
34602,0,3.53
53209,0,0.0
3531,0,5.14
33524,0,0.0
2378,0,11.24
12865,0,1.46
69078,0,0.0
44492,0,0.4
64311,0,0.23
54440,0,13.56
20332,0,1.27
6508,0,1.18
48215,0,32.58
60345,0,6.2
9949,0,8.0
4003,0,12.61
22000,1,53.01
34680,0,0.49
66408,0,2.1
26824,1,63.54
74404,0,24.05
873,0,0.01
59432,0,4.32
46273,0,1.4
52892,0,0.19
31458,0,20.63
27682,0,0.05
836,0,0.0
77308,0,0.0
28928,0,0.09
69502,1,78.1
41790,1,79.06
23696,0,0.09
39919,0,0.98
22022,0,2.95
54031,0,3.22
52173,0,1.46
13353,0,0.01
61395,0,11.7
57395,1,50.99
38531,0,6.85
56161,0,0.01
34795,0,13.86
38727,1,75.74
62313,0,0.28
53951,0,19.29
19908,0,0.03
19397,0,0.02
61111,0,0.01
60547,0,0.0
60633,0,0.02
29842,0,7.24
44166,0,1.54
70873,0,21.98
22930,0,6.56
65473,0,19.31
54575,0,9.28
63190,0,0.74
28004,0,7.67
24460,0,0.0
1895,0,1.57
72531,0,4.18
69813,0,0.43
56341,0,32.5
55368,0,1.85
47797,0,0.29
15120,0,0.01
65308,0,0.73
66119,0,7.91
42670,0,13.32
32784,0,0.41
9404,0,19.25
40311,0,16.95
6056,0,14.22
21830,0,0.04
58381,0,0.04
8462,0,1.51
45162,0,1.32
56803,0,0.3
19357,0,0.01
22536,0,0.02
26476,0,6.05
62902,1,63.28
46112,0,0.09
2919,0,1.51
63979,0,4.56
64151,0,0.14
55733,0,0.22
9588,0,23.0
72985,0,0.69
25298,1,73.97
69204,0,2.02
70852,0,0.12
11509,0,1.13
17234,0,2.46
72722,0,0.0
70924,0,0.0
70931,0,1.7
64203,0,2.44
51588,0,5.95
36001,0,0.07
48767,0,0.04
21504,0,0.0
71223,0,0.0
36891,1,97.02
51184,0,15.39
44428,0,0.02
9782,0,0.0
31336,0,1.46
38112,0,0.91
74316,0,2.02
58902,0,8.18
9180,0,2.71
30499,0,0.01
22367,1,78.65
48244,0,0.01
69699,0,27.24
31278,1,72.97
30262,0,2.94
52183,0,14.12
987,0,3.73
52811,0,0.0
38122,0,0.15
65374,0,0.03
62334,0,39.44
30289,0,15.83
58827,0,39.68
8939,0,0.12
54889,0,17.21
30786,1,74.61
72260,0,21.41
57021,0,0.05
9026,0,0.0
23381,0,0.0
11101,0,0.01
16867,0,0.04
11004,0,0.39
55640,0,0.78
74866,0,0.01
950,0,0.0
17081,0,0.05
37802,0,24.81
32056,0,21.77
47848,0,0.01
7230,0,0.02
69738,0,48.1
74578,0,0.0
76773,0,0.79
19637,0,1.1
30467,0,13.66
38762,0,2.22
60303,0,0.36
73313,0,9.24
17242,0,23.43
39037,0,0.0
58971,0,7.79
65775,0,28.97
44658,0,12.39
36353,0,14.53
9741,0,41.96
5474,0,0.0
13393,0,6.4
31514,1,52.1
4886,0,0.37
52842,0,0.26
44843,0,0.11
61692,0,39.81
10245,0,27.67
21965,0,0.47
70537,0,0.01
64780,0,0.58
16641,0,0.37
49838,0,9.29
10667,0,0.0
8453,0,0.02
31417,0,1.53
44530,0,1.47
63159,0,5.72
3614,0,6.19
21448,0,2.17
27542,0,0.01
77591,0,5.09
46674,0,14.34
60517,0,0.14
41121,0,0.99
22713,0,0.69
10074,0,38.62
12679,0,0.58
63609,0,1.0
64558,0,28.67
103,0,22.98
2631,0,0.07
61734,0,0.18
44643,0,17.81
72237,0,42.61
68351,0,4.13
23902,1,50.46
48097,0,0.42
26087,0,1.29
22763,0,10.77
57089,0,0.01
7431,0,0.26
44909,0,6.11
5116,0,1.08
39154,0,14.27
57127,0,0.0
32441,0,0.02
32640,0,22.95
64766,0,14.88
77950,0,0.0
33461,0,0.0
33184,0,0.02
31038,0,11.52
70779,0,0.77
2861,0,2.86
51085,0,3.74
26362,0,1.41
43965,1,69.86
10480,0,0.49
38542,0,1.1
21554,0,5.36
23870,0,10.36
45642,0,1.37
13863,0,0.23
61188,0,2.43
21958,0,6.0
25698,0,12.32
47597,0,4.63
52592,0,12.55
72209,0,0.26
18817,0,3.95
20530,0,1.34
40294,0,1.08
11727,0,0.02
64251,0,7.96
10892,0,48.75
8690,0,0.58
57879,0,0.0
39456,0,0.1
10608,1,88.75
68126,0,0.02
12139,0,8.73
23595,0,11.16
25714,0,0.0
41451,0,0.79
74242,0,0.02
32326,0,9.14
26064,0,0.39
49832,1,99.86
5208,0,9.39
63488,0,9.19
33856,0,0.05
72399,0,35.13
8527,0,0.02
47938,0,2.81
54130,0,5.64
49435,0,37.49
30616,0,2.41
73345,0,2.83
57174,0,0.87
73931,0,0.12
67940,0,3.07
19466,0,0.01
76804,0,4.83
23789,0,10.12
14983,0,0.01
44613,0,0.02
13019,0,31.22
54688,0,0.03
63428,0,7.21
27906,1,64.99
25909,0,1.06
71607,0,0.0
10830,0,0.07
47729,0,0.01
33533,0,1.19
2781,1,96.4
5356,0,3.94
60809,0,13.21
54197,0,8.75
55641,0,0.0
43863,0,0.34
44465,0,17.26
29117,0,15.97
48621,0,1.74
40025,0,0.0
64132,0,0.11
29049,0,0.0
26591,0,6.33
12335,0,1.4
26754,0,14.25
40730,0,0.55
30281,0,1.21
51459,0,2.46
2139,0,3.94
24787,0,0.29
75102,0,2.44
38748,0,6.98
10814,0,0.02
18716,0,1.64
74804,0,0.0
65153,1,53.31
60476,0,0.03
72431,0,24.17
55025,0,33.64
60540,0,2.1
23236,0,3.19
10030,0,0.05
19621,1,58.4
14236,0,0.03
72261,0,6.92
28093,0,26.35
39927,0,20.34
66780,0,22.98
9787,1,75.37
27762,0,0.11
45659,0,10.56
6147,0,0.16
34534,0,33.71
13790,0,6.41
67807,0,0.0
74831,0,10.0
60073,0,38.31
70871,0,1.95
45348,0,3.77
8967,0,0.0
41046,0,2.48
52038,0,0.2
16904,0,17.21
18089,0,0.77
47891,0,0.0
11420,0,2.23
5984,0,4.0
69640,0,32.68
25670,0,16.85
37290,0,27.94
27396,0,0.0
38550,0,0.77
61612,0,2.03
71182,0,0.23
70402,0,0.02
41887,1,56.19
61907,0,5.21
8058,0,0.21
23600,0,1.7
46994,0,31.68
46786,0,0.38
38891,0,1.62
52723,0,0.45
4228,0,2.06
23462,0,0.02
39455,0,4.35
11652,0,0.0
59288,1,66.64
18877,0,0.14
35857,0,0.02
69626,0,30.86
63821,1,81.81
6397,0,45.93
23961,0,0.35
76170,0,12.7
20581,0,0.96
69650,0,0.07
62758,0,1.44
32637,0,0.46
10968,0,0.38
47488,0,8.96
27674,0,19.06
1494,0,3.86
71617,0,0.51
19469,0,27.72
64923,1,74.35
65420,0,39.59
58733,0,7.0
49210,0,2.49
36560,0,8.88
47952,0,0.71
55282,0,11.08
8533,0,0.0
30595,0,3.43
45037,0,2.36
2000,0,0.0
59096,0,0.0
22283,0,0.0
53422,0,2.98
73422,0,8.58
5905,0,16.81
51935,0,8.78
16925,0,3.31
41804,0,0.84
67725,0,3.77
32425,0,0.0
74468,0,11.5
67434,0,30.22
32630,0,3.5
24462,0,0.07
69995,0,3.73
60945,0,2.08
44608,0,0.13
61914,0,18.82
68019,0,4.75
14854,0,0.13
15757,0,3.11
70857,0,0.0
38130,0,10.72
37663,0,22.63
19271,0,0.0
51162,0,8.37
51530,0,1.03
11922,0,49.45
52034,0,19.51
13550,0,0.2
37954,0,0.49
19294,0,0.0
8325,0,0.0
69524,0,44.18
30805,0,1.38
12022,0,12.63
38479,0,0.0
33477,0,4.16
7627,0,6.73
56178,0,25.19
951,0,30.61
13467,0,0.0
77254,0,0.03
66905,0,0.01
77244,0,41.24
28465,0,0.02
39477,0,2.25
29293,0,0.23
27329,1,54.34
76177,0,6.41
77843,0,1.95
46625,0,0.0
14759,0,0.0
21732,0,0.02
4263,0,21.57
51087,0,9.67
24159,0,0.02
36901,0,3.95
11859,0,0.71
38061,0,0.0
55614,0,0.02
40610,0,4.95
41198,0,38.35
30771,0,1.06
24859,0,1.1
50253,0,27.6
27487,0,1.37
25702,0,0.01
52387,0,0.17
49889,0,3.66
65720,0,0.09
78256,0,0.02
71219,0,0.0
35250,0,0.03
19371,0,1.19
53802,0,0.0
45868,0,22.49
30711,0,7.3
1463,0,0.01
45707,0,9.53
1182,1,66.02
67123,0,0.48
35310,0,0.22
40357,0,49.61
7559,0,1.58
7707,0,10.53
57199,0,0.03
75608,0,0.02
11752,0,0.0
27000,0,6.45
3920,0,5.99
77652,0,0.01
14570,0,0.78
63114,0,36.7
71727,0,0.3
51388,1,94.0
35101,0,2.34
74261,1,74.55
43444,0,39.55
36513,0,0.49
59867,0,6.47
1172,0,0.13
19789,1,94.34
69795,0,0.02
40245,1,98.75
70066,0,1.65
33168,0,24.26
52746,0,4.54
18920,0,7.71
42999,0,17.5
18132,0,1.34
23520,0,3.5
33556,0,0.02
25522,0,0.02
65535,0,17.98
74565,0,0.04
73683,0,0.7
70483,1,50.48
48808,0,21.25
53746,0,12.23
27256,0,0.55
7841,0,11.77
49551,0,0.02
77446,0,45.19
69475,0,0.15
23652,0,31.8
22965,0,49.27
16791,0,7.75
58953,0,0.02
58086,0,0.0
13423,0,0.03
35851,0,9.46
23218,0,0.13
67870,0,0.25
35544,0,2.76
75698,0,17.15
2962,0,6.59
27955,0,1.11
8225,0,0.0
4908,0,0.15
3839,0,26.2
64869,0,20.53
66912,0,1.83
16628,0,16.71
33669,0,0.93
14485,0,1.13
1639,1,57.22
45618,0,0.0
32752,0,0.25
24321,0,19.29
25447,0,0.01
68283,0,0.29
41338,0,10.77
11825,0,4.21
56395,1,51.3
1660,0,22.49
5121,0,0.11
21900,0,0.01
53269,0,0.0
43939,0,0.1
19381,0,0.0
2426,0,49.01
47161,0,1.57
3932,0,43.23
44160,0,40.1
70442,0,0.24
75798,0,0.0
25696,0,0.0
14790,0,0.01
46492,0,0.01
2587,0,0.71
8149,0,15.95
61145,0,5.6
12245,0,0.02
73387,0,5.62
57215,0,0.01
48833,0,24.8
50639,0,0.65
12393,0,2.98
19802,0,1.94
38507,0,12.14
28087,0,30.97
39285,0,0.28
43661,0,0.0
46738,0,29.62
49002,0,0.75
18061,0,0.04
72468,0,11.18
75438,0,0.09
28392,0,5.78
18105,0,23.27
7057,0,0.04
51868,0,6.27
60249,0,16.47
22704,0,17.96
5411,0,0.0
21518,0,0.0
3423,0,1.13
65918,0,15.58
77211,0,0.0
14541,0,0.04
3209,0,0.03
666,0,28.57
2903,0,9.9
42931,0,0.01
63540,0,3.76
15901,0,6.44
29050,0,0.01
4066,0,6.14
14700,0,0.66
49425,0,2.03
74361,0,0.08
12643,0,0.85
24036,0,13.89
18733,0,0.0
58637,0,0.01
14885,0,6.38
31358,0,19.66
15597,0,1.57
39377,0,21.18
13011,0,0.01
47006,0,0.33
58013,0,42.71
60767,0,0.3
76078,0,0.3
61875,0,0.0
73785,0,1.81
53557,0,1.78
41464,0,7.19
74781,0,1.4
4341,0,0.28
69458,0,26.96
66723,0,0.01
18780,0,0.01
34223,0,15.09
16692,0,0.0
74443,0,0.77
16489,0,1.43
41727,0,1.36
1498,0,4.83
60379,0,0.0
2422,0,0.0
37171,0,0.21
31454,0,9.19
48453,0,2.8
28780,0,14.47
9369,0,0.0
7297,0,4.84
10764,0,23.58
22083,0,40.82
67644,0,0.22
66290,0,0.43
20064,0,11.22
49922,0,5.24
46745,0,0.1
69042,0,1.01
54612,0,0.0
58154,0,5.91
20738,0,0.11
36987,0,14.87
30822,0,11.36
54178,0,0.02
39752,0,13.36
66279,0,0.35
29194,0,22.82
76308,0,0.57
26725,0,12.23
19016,0,1.36
33974,0,2.72
43825,0,1.99
13175,0,1.93
54176,0,0.02
16504,0,0.29
72198,0,5.75
47937,0,1.32
25008,0,0.03
23382,0,0.01
2514,0,1.17
25009,0,3.69
8645,0,0.06
29566,1,97.71
38809,0,4.69
25757,0,0.19
2798,0,15.1
73153,0,3.61
78205,0,0.03
35554,0,34.34
30449,0,5.58
71471,0,22.89
23376,0,0.02
22476,0,7.14
24944,0,3.84
60671,0,12.56
69599,0,0.81
3021,0,7.99
37475,0,0.47
65965,0,0.2
13357,0,12.72
47125,0,0.74
32176,0,20.54
43267,0,0.0
61990,0,0.02
37556,0,0.14
23220,0,0.44
45849,0,0.65
32646,0,49.16
39080,0,0.02
76790,0,2.5
46987,0,0.22
45813,0,0.01
56620,0,29.43
56779,0,0.06
77157,1,85.76
77737,0,3.08
72140,0,2.7
49693,0,5.35
68426,0,3.81
50636,0,6.29
52470,0,3.6
42465,0,0.78
45122,0,0.08
59507,0,0.33
32765,0,42.72
21726,0,0.03
49684,0,20.54
20062,0,4.94
59190,0,0.47
3784,0,0.12
77462,0,1.66
2803,0,43.99
31403,0,39.48
19594,0,1.73
11121,0,1.01
3758,0,0.32
44639,0,13.05
32462,0,22.66
27899,0,28.33
575,0,0.02
29946,0,42.04
35923,0,13.77
430,0,0.33
33164,0,0.93
64079,0,0.19
36631,0,1.75
34316,0,0.45
50929,0,1.24
1302,0,1.94
49963,0,0.49
19268,0,1.03
17421,0,3.48
51565,0,0.4
2757,0,0.03
2604,1,52.23
852,0,15.41
3151,0,0.42
55227,0,0.0
66807,0,0.02
7039,0,15.49
64971,0,0.26
22556,0,21.91
22079,0,11.26
64302,0,0.02
59472,0,0.34
43373,0,0.11
61568,0,45.61
19506,0,0.93
17156,0,0.01
28174,0,39.71
13590,0,7.45
58533,0,0.01
7853,0,43.91
52379,0,0.0
19846,0,0.02
55684,0,0.3
48548,0,0.35
76136,0,0.01
48937,0,2.6
74305,0,4.73
67557,0,4.18
26715,0,0.14
20953,0,1.19
36756,0,7.38
52475,0,1.95
17108,0,0.08
67408,0,0.11
51652,0,27.8
31132,0,12.88
55256,0,0.0
52937,0,5.09
26687,0,2.82
57320,0,44.71
44134,0,21.52
17330,0,4.41
56260,0,0.1
20477,0,46.26
21000,0,0.53
48283,0,2.75
29832,0,15.2
68501,0,0.0
45973,0,0.38
77054,0,0.03
72011,0,1.58
21089,0,0.02
57045,0,5.42
75790,0,0.41
67612,0,1.47
29445,0,8.0
37653,0,17.05
69863,0,0.03
63687,0,9.96
38247,0,1.1
21950,0,1.22
9788,0,0.23
44255,1,97.88
2593,0,5.47
19005,0,26.55
12281,0,15.02
14712,0,11.45
33246,0,0.01
25532,1,64.27
18595,0,1.59
19828,0,0.02
18067,0,0.35
21879,0,11.33
63094,0,0.0
29403,0,11.57
22480,0,0.01
76649,0,12.44
72681,1,86.78
16625,0,40.15
40992,0,0.0
48585,1,98.36
41347,0,1.12
20380,0,11.65
38605,0,0.1
34262,0,1.52
63507,0,7.31
60160,0,8.23
23192,0,32.12
67668,0,3.5
30200,0,0.07
11071,0,33.41
65224,0,1.39
8303,0,20.82
24020,0,0.41
48356,0,14.86
5250,0,9.54
75982,0,0.01
60525,0,1.51
12948,0,43.99
73886,0,0.07
46455,0,4.54
14656,0,0.0
12666,0,0.1
71375,1,62.4
8796,0,0.05
15198,0,5.39
36028,0,45.66
65606,0,0.54
76488,0,0.2
43518,0,2.21
46006,0,1.91
561,0,13.78
61312,0,3.88
4101,0,0.9
7395,1,95.07
72173,0,0.0
39342,0,9.28
14796,0,3.06
70118,0,0.0
35852,0,0.49
33169,0,1.83
41587,0,0.07
67743,0,1.98
47032,0,0.44
55191,0,36.42
73363,0,1.11
68814,0,23.87
63954,0,24.58
3327,0,5.0
62117,0,18.73
64284,0,1.42
7387,0,0.01
36049,0,18.89
19211,0,8.37
75897,0,1.45
8156,0,2.43
36193,0,5.17
43375,0,27.63
16485,0,26.03
3564,1,59.73
47661,0,1.72
54894,0,10.13
70253,0,1.5
52874,0,1.0
57622,0,19.16
49629,0,0.02
24407,0,2.02
20580,0,6.06
2652,0,2.44
11321,0,0.02
11984,0,0.0
22774,0,3.76
63277,0,0.64
14249,0,12.34
53203,0,0.11
52970,0,0.0
23975,1,58.04
77999,0,1.0
2179,0,27.89
14384,1,88.51
364,0,2.8
68941,0,26.69
11873,0,0.0
37516,0,2.95
4473,0,0.36
12403,1,64.05
39168,1,94.16
76542,0,0.0
21620,1,51.77
37487,1,86.26
5498,0,0.0
14876,0,45.72
62219,0,0.04
16558,0,0.75
10775,0,3.76
23367,0,10.78
74286,1,81.15
17373,0,18.8
67035,0,21.95
75301,0,0.07
34213,0,22.2
54860,0,0.36
47579,0,1.66
58028,0,0.0
21826,0,5.33
62170,0,4.31
29560,0,0.0
36439,0,0.02
52553,0,2.01
45119,0,30.6
50347,0,0.26
58171,0,7.03
21992,0,2.58
69062,0,0.0
47385,0,49.34
2009,0,21.83
60996,0,0.02
56856,0,0.0
37841,0,20.59
14829,0,0.35
17100,0,0.0
24051,0,6.16
32496,0,0.0
2206,0,5.67
33481,0,1.17
41102,0,3.55
39416,0,15.63
40230,1,98.06
63871,0,21.39
4702,0,14.36
15998,0,11.16
11334,0,3.91
16831,0,6.34
10340,0,22.33
78249,0,0.02
39221,0,21.38
5776,0,25.07
65740,0,20.13
13269,0,0.12
18139,0,13.92
21987,0,13.89
29909,0,0.02
42921,0,0.41
42385,0,1.49
52459,1,57.04
13299,0,1.59
40629,0,2.05
13563,0,0.06
74030,0,1.1
70834,0,0.33
22141,0,0.04
9400,0,0.0
18017,0,15.45
63047,0,0.05
46682,0,0.53
72131,0,9.92
64696,0,0.15
66064,0,30.93
30967,0,0.01
70078,0,13.9
35277,0,0.02
35290,0,0.0
15482,0,0.05
49106,0,36.35
48470,0,10.76
24583,0,0.05
76405,0,0.98
41253,0,8.84
49792,0,4.54
1245,0,17.83
55509,1,51.19
44306,0,0.0
33658,1,57.93
226,0,6.01
71377,0,1.34
52134,1,95.22
41608,0,1.93
34563,0,0.0
73356,0,0.03
16262,0,0.06
22612,0,0.23
71657,0,0.03
61887,0,8.75
42841,0,0.06
19129,1,60.93
35360,0,1.17
28837,0,2.41
20989,0,0.17
28012,0,1.84
39778,0,14.0
59214,0,0.78
50511,0,1.86
15821,0,0.78
58206,0,0.11
38378,0,0.05
53586,0,5.38
67486,0,7.18
77666,0,0.02
21962,0,1.51
48516,0,2.67
58367,0,1.61
41137,0,1.17
77994,0,0.77
46297,0,0.13
52434,0,1.0
32082,0,12.94
2450,0,0.0
48855,0,23.49
26951,0,13.58
64342,0,16.75
30316,0,9.9
72192,0,17.36
13091,0,0.1
48818,0,0.24
67266,0,0.53
36542,1,51.07
45266,0,23.84
11217,0,0.0
16952,0,5.73
38261,0,25.59
47260,0,7.63
45486,0,2.29
14468,0,13.03
12025,0,2.29
13718,0,6.77
25758,0,6.72
63997,0,13.86
47381,0,1.71
29783,0,2.16
72161,0,1.56
18978,0,0.03
45160,0,0.5
48569,0,1.66
47104,0,0.04
724,0,1.03
75465,0,0.34
19988,0,1.68
71148,0,22.91
68402,0,7.8
62521,0,0.02
57289,0,3.55
61594,0,1.92
21344,0,0.88
26268,0,0.95
47727,0,8.1
53297,0,0.23
56921,0,0.0
56324,0,15.02
5385,0,0.01
57062,0,5.68
28932,0,0.49
9329,0,23.27
50158,0,22.23
72873,0,0.0
25711,0,2.38
54971,0,27.72
52949,0,26.61
4510,1,92.04
40228,0,0.0
68584,0,4.6
36635,0,0.02
43815,0,0.08
45146,0,0.37
68421,0,0.0
67344,0,0.01
59970,0,0.06
7465,0,0.89
5771,0,0.0
70349,0,8.14
51004,0,23.07
6963,0,14.87
23764,0,1.39
32487,0,17.58
33324,1,81.31
18819,0,0.01
622,0,0.75
21325,0,0.64
15171,0,8.58
40454,0,0.54
72292,0,1.22
34742,0,0.0
72143,0,3.62
13564,0,0.04
60216,0,0.36
55579,0,0.7
11723,0,1.8
25280,0,0.03
26598,0,13.71
54008,0,0.0
29766,0,0.02
44335,0,43.88
75688,0,24.19
53523,0,1.32
68315,0,0.59
78154,0,0.07
60421,0,1.89
68706,0,4.12
26581,0,0.33
1727,0,1.94
22046,0,17.72
57486,0,12.26
39313,0,0.0
37152,0,3.61
78078,0,12.26
41717,1,59.92
36896,0,2.08
54892,1,72.04
34702,0,0.12
56621,0,0.11
31356,1,51.34
30637,0,30.01
31446,0,20.01
62984,0,0.31
35575,1,58.43
829,0,1.43
26092,0,5.78
76914,0,3.08
5687,0,0.04
9747,0,0.04
37311,0,0.3
7515,0,25.67
27979,0,0.02
27024,0,4.3
24596,0,0.0
12001,0,0.36
66394,1,51.73
64608,0,13.97
40784,1,97.8
21709,0,0.02
22411,0,13.29
58133,0,13.68
77384,0,1.07
64646,0,1.47
72956,0,0.02
30416,0,4.55
13119,1,62.8
1345,1,79.04
6335,0,40.37
20405,0,0.12
60759,0,0.01
33216,0,0.01
15780,1,53.0
20042,0,0.02
29105,0,1.3
48606,0,11.08
4454,0,1.69
66021,1,96.55
19560,0,29.1
53012,0,10.19
69659,0,0.12
62054,0,4.55
4792,0,0.0
58659,0,46.04
46792,0,10.53
75652,0,21.36
54375,0,0.02
59023,0,27.83
16842,0,0.03
6381,0,3.77
57513,0,0.08
74505,0,0.23
10356,0,0.26
40153,0,1.5
68277,0,47.16
55262,0,0.0
77223,0,0.0
7288,0,2.11
27184,0,2.06
68058,0,4.57
3850,0,0.61
50314,1,74.91
21088,0,22.96
5292,0,21.47
5681,0,0.02
68949,0,0.0
31207,0,0.03
78158,0,10.76
49705,0,17.7
73257,0,0.01
77584,0,14.34
16205,0,4.71
33565,0,0.08
35411,0,0.0
33571,0,26.64
25705,0,36.23
3361,0,10.42
31616,0,4.77
57549,1,74.73
36607,0,0.06
50444,0,0.9
77320,0,0.11
20164,0,0.12
14161,0,0.02
1833,0,42.52
66396,0,9.24
14108,0,1.55
25628,0,21.47
75013,0,2.77
42903,0,1.34
41797,0,2.33
15631,0,10.99
9383,0,11.21
67300,0,0.83
72749,0,0.32
52020,0,0.05
37307,0,3.85
63835,0,7.87
65904,0,7.14
39766,0,0.24
49763,0,13.66
2470,0,10.63
33179,0,0.0
4241,0,18.03
45746,0,0.06
58362,0,0.01
56096,0,6.28
2280,0,30.86
7700,0,3.79
61183,0,11.24
70049,0,25.72
31098,0,2.78
14504,1,90.54
40426,0,0.0
60605,0,8.32
29556,0,0.06
76766,0,0.01
47211,1,56.76
65418,0,0.75
78196,0,0.33
3904,0,5.15
31204,0,0.63
40935,0,1.44
40363,0,0.0
28036,0,7.82
7322,0,1.65
6290,0,0.04
62455,0,0.27
31526,0,0.0
35239,0,20.88
52757,0,0.0
56228,0,1.46
5326,0,2.59
54951,0,0.0
43172,0,14.75
24108,0,0.0
62463,0,0.02
17807,0,0.01
38516,0,16.69
31006,0,0.34
8364,1,54.75
33784,0,1.45
76677,0,22.89
49321,0,2.95
32266,0,5.95
74244,0,0.04
7953,0,1.46
15097,0,11.63
54590,1,53.24
57533,0,1.23
41960,0,0.61
19743,0,0.01
51192,0,26.22
13673,0,0.0
12024,0,0.0
43143,0,11.95
38695,0,0.2
75954,0,0.0
32477,0,2.94
39249,0,0.07
52035,0,0.47
27726,0,1.64
12704,0,0.01
44666,0,1.23
62732,0,0.01
62684,0,0.0
65805,0,0.43
71918,0,0.1
51810,1,99.62
62706,0,31.29
61555,1,51.67
50460,0,22.03
8125,0,0.02
6800,0,2.0
48161,1,54.34
37877,0,1.14
40358,0,0.03
72911,1,53.1
40009,0,36.23
10878,0,4.93
10691,0,3.3
75512,0,0.04
59895,0,30.78
2549,0,12.58
44660,0,0.83
42987,0,2.64
5505,0,0.14
75850,0,4.96
19039,0,1.45
1672,0,0.0
46949,0,9.28
52422,0,1.53
71954,0,19.5
19163,0,1.82
7751,0,28.3
72145,0,4.05
18935,0,8.38
69719,0,0.95
5401,0,13.39
15007,0,0.31
44962,0,0.03
27932,0,1.19
31780,1,98.32
10522,1,91.06
69460,0,0.01
862,0,4.37
35234,0,42.12
54824,0,0.03
57935,0,26.06
47072,0,0.05
64670,0,7.54
57056,1,66.72
22107,0,1.23
29620,0,0.63
27875,1,61.79
26315,0,1.31
411,1,50.19
1434,0,0.99
16082,0,0.03
10407,0,7.4
68005,0,0.09
34736,0,6.48
10600,0,5.37
13921,0,33.82
65289,0,0.01
29921,0,2.18
74882,0,1.1
77277,0,2.52
52318,0,7.67
29586,0,1.06
7240,0,25.98
67498,0,19.68
24915,0,6.66
25054,0,1.83
26245,0,35.9
55756,0,1.14
43996,0,9.5
46537,0,0.83
14858,0,28.02
16390,0,0.12
38038,0,1.31
14927,1,58.1
34762,0,0.32
37859,0,43.8
28562,0,0.96
24614,0,1.25
59727,1,93.76
16797,0,0.7
38546,0,0.0
42791,0,18.83
183,0,2.62
7705,0,15.09
16527,0,0.04
49420,0,0.01
18914,0,0.02
30547,0,17.21
